campaign,month,balance,job,class
2,jun,1152,retired,no
14,jun,519,blue-collar,no
3,jun,9405,entrepreneur,no
9,jun,1967,blue-collar,no
12,jun,0,technician,no
3,jun,1355,technician,no
2,jun,-1779,technician,no
1,jun,1059,housemaid,yes
3,jun,611,services,no
2,jun,1024,services,no
4,jun,671,blue-collar,yes
3,jun,3,blue-collar,no
4,jun,692,entrepreneur,no
2,jun,4396,technician,no
23,jun,280,blue-collar,no
3,jun,2769,services,no
3,jun,1245,admin.,no
2,jun,4722,blue-collar,no
5,jun,1050,blue-collar,no
13,jun,3160,admin.,no
10,jun,1238,blue-collar,no
2,jun,1533,technician,no
3,jun,54,blue-collar,no
6,jun,694,management,no
41,jun,623,blue-collar,no
2,jun,197,retired,no
2,jun,357,retired,no
2,jun,358,management,no
2,jun,0,services,no
1,jun,0,entrepreneur,no
2,jun,29125,self-employed,no
1,jun,5680,management,no
3,jun,2357,blue-collar,no
6,jun,193,unemployed,no
2,jun,415,retired,no
13,jun,12130,blue-collar,no
4,jun,2582,housemaid,no
8,jun,359,services,no
3,jun,165,technician,no
2,jun,1994,admin.,yes
2,jun,113,housemaid,no
9,jun,1236,blue-collar,no
3,jun,0,management,no
1,jun,1121,blue-collar,no
3,jun,393,services,no
5,jun,4244,unknown,no
3,jun,1823,blue-collar,no
4,jun,827,blue-collar,no
8,jun,1371,housemaid,no
14,jun,507,blue-collar,no
20,jun,1433,technician,no
4,jun,1455,technician,no
2,jun,1427,retired,no
8,jun,1104,blue-collar,no
2,jun,1340,housemaid,no
5,jun,-257,entrepreneur,no
3,jun,2058,services,no
3,jun,2261,unknown,no
5,jun,607,management,yes
2,jun,-687,management,no
3,jun,946,blue-collar,no
2,jun,2387,housemaid,no
11,jun,3236,services,no
2,jun,20541,services,no
2,jun,1670,admin.,no
3,jun,4148,blue-collar,no
3,jun,-303,blue-collar,no
3,jun,504,services,no
2,jun,0,blue-collar,no
1,jun,0,admin.,no
4,jun,7451,housemaid,no
6,jun,542,admin.,no
1,jun,0,blue-collar,no
1,jun,2092,blue-collar,no
3,jun,219,blue-collar,yes
11,jun,0,admin.,no
3,jun,1826,blue-collar,no
13,jun,987,entrepreneur,no
14,jun,110,unknown,no
6,jun,537,blue-collar,no
2,jun,649,blue-collar,no
7,jun,5,blue-collar,no
1,jun,2524,admin.,no
5,jun,370,technician,no
1,jun,10662,blue-collar,no
1,jun,748,services,no
1,jun,1195,admin.,no
1,jun,7509,services,no
1,jun,1278,technician,no
2,jun,6313,management,no
1,jun,4112,management,no
5,jun,1188,housemaid,no
1,jun,4143,blue-collar,no
3,jun,117,blue-collar,no
1,jun,0,unemployed,no
1,jun,-112,admin.,no
1,jun,306,self-employed,no
4,jun,410,services,no
1,jun,0,unemployed,no
1,jun,107,technician,no
1,jun,2010,blue-collar,no
1,jun,630,retired,no
4,jun,312,management,no
1,jun,0,entrepreneur,no
9,jun,1906,retired,no
6,jun,499,technician,no
1,jun,1723,retired,no
1,jun,33,entrepreneur,no
1,jun,2,admin.,no
2,jun,3626,technician,no
1,jun,269,entrepreneur,no
3,jun,1925,retired,no
1,jun,-1007,management,no
1,jun,-232,blue-collar,no
1,jun,0,blue-collar,no
1,jun,5874,blue-collar,no
1,jun,1463,retired,no
31,jun,415,technician,no
1,jun,426,self-employed,no
1,jun,16,services,no
1,jun,891,technician,no
1,jun,1,management,no
3,jun,3316,blue-collar,no
2,jun,4512,unemployed,no
1,jun,5087,retired,no
1,jun,884,admin.,no
1,jun,148,technician,no
5,jun,3,entrepreneur,no
1,jun,678,entrepreneur,no
1,jun,0,self-employed,no
1,jun,38,entrepreneur,no
1,jun,477,services,no
1,jun,692,blue-collar,no
1,jun,0,self-employed,no
1,jun,11972,management,no
1,jun,1663,technician,no
1,jun,848,blue-collar,no
1,jun,3415,management,no
1,jun,4045,management,no
1,jun,4324,self-employed,no
1,jun,2636,unemployed,no
1,jun,0,services,no
1,jun,825,admin.,no
1,jun,273,blue-collar,no
1,jun,712,retired,no
1,jun,37,blue-collar,no
1,jun,143,retired,no
2,jun,7177,management,no
1,jun,1308,blue-collar,no
1,jun,557,services,no
2,jun,1381,services,no
1,jun,2528,technician,no
1,jun,586,technician,no
1,jun,1358,services,no
7,jun,1113,admin.,no
1,jun,1179,blue-collar,no
1,jun,47,management,no
1,jun,1365,admin.,no
1,jun,607,blue-collar,no
1,jun,283,admin.,no
1,jun,1621,retired,no
1,jun,1844,blue-collar,no
1,jun,3053,management,no
2,jun,5613,unemployed,no
2,jun,302,entrepreneur,no
3,jun,124,admin.,no
1,jun,425,unemployed,no
1,jun,343,blue-collar,no
1,jun,1401,blue-collar,no
3,jun,0,blue-collar,no
1,jun,641,unemployed,no
4,jun,3622,blue-collar,yes
1,jun,351,blue-collar,no
1,jun,5768,admin.,yes
1,jun,1795,blue-collar,no
2,jun,1437,unemployed,no
1,jun,1833,self-employed,no
4,jun,3737,management,no
6,jun,6005,admin.,no
2,jun,253,blue-collar,no
2,jun,271,unemployed,no
2,jun,334,services,no
2,jun,211,blue-collar,no
2,jun,4204,admin.,no
1,jun,101,retired,no
1,jun,256,admin.,no
1,jun,2961,blue-collar,no
1,jun,2604,management,no
12,jun,2808,management,no
3,jun,1,admin.,no
1,jun,1204,self-employed,no
1,jun,0,retired,no
1,jun,771,blue-collar,no
1,jun,1580,retired,yes
1,jun,1409,blue-collar,no
1,jun,62,retired,no
1,jun,2800,blue-collar,no
1,jun,989,admin.,no
1,jun,1712,blue-collar,no
1,jun,216,unemployed,no
3,jun,47,technician,no
1,jun,2322,blue-collar,no
1,jun,1,blue-collar,no
1,jun,2774,services,no
1,jun,2132,blue-collar,no
1,jun,10183,unemployed,no
3,jun,823,housemaid,no
1,jun,0,admin.,no
1,jun,6449,retired,no
1,jun,98,blue-collar,no
1,jun,563,entrepreneur,no
4,jun,1127,technician,no
1,jun,0,unemployed,no
1,jun,4711,entrepreneur,no
1,jun,1120,blue-collar,no
1,jun,0,entrepreneur,no
3,jun,1389,blue-collar,no
2,jun,338,unemployed,no
1,jun,4,housemaid,no
1,jun,5087,services,no
2,jun,-378,technician,no
3,jun,9711,management,no
1,jun,3972,services,no
2,jun,2441,blue-collar,no
4,jun,411,self-employed,no
2,jun,691,technician,no
1,jun,1938,blue-collar,no
5,jun,508,blue-collar,no
3,jun,22,admin.,no
3,jun,3134,management,no
3,jun,1319,technician,yes
10,jun,-782,technician,no
4,jun,5735,technician,no
2,jun,2152,housemaid,yes
3,jun,0,entrepreneur,no
2,jun,1857,entrepreneur,no
2,jun,13501,management,no
2,jun,0,admin.,no
1,jun,2843,services,yes
1,jun,2955,admin.,no
2,jun,66,admin.,no
2,jun,634,technician,no
1,jun,1352,management,yes
1,jun,209,unemployed,no
7,jun,237,blue-collar,no
2,jun,2469,services,no
1,jun,35,unknown,no
1,jun,59,blue-collar,no
1,jun,5109,blue-collar,no
4,jun,0,entrepreneur,yes
1,jun,868,retired,no
1,jun,0,blue-collar,no
1,jun,828,retired,no
2,jun,207,technician,no
2,jun,23,technician,no
14,jun,17,blue-collar,no
1,jun,652,unknown,no
1,jun,179,management,no
2,jun,3846,retired,no
1,jun,0,admin.,no
1,jun,774,housemaid,no
3,jun,6495,entrepreneur,no
1,jun,422,admin.,no
1,jun,63,unknown,no
2,jun,91,blue-collar,no
1,jun,5310,admin.,no
5,jun,1282,retired,no
1,jun,1537,housemaid,no
2,jun,1669,blue-collar,no
1,jun,1115,retired,yes
6,jun,4280,admin.,no
9,jun,587,management,no
1,jun,1070,technician,no
1,jun,796,admin.,no
2,jun,461,technician,no
1,jun,1138,blue-collar,no
1,jun,2860,unknown,no
1,jun,2558,technician,no
1,jun,0,blue-collar,no
1,jun,3022,management,no
3,jun,48,blue-collar,no
1,jun,876,housemaid,no
1,jun,148,housemaid,no
2,jun,759,services,no
16,jun,4011,admin.,no
1,jun,1923,self-employed,no
2,jun,-110,services,no
1,jun,98,admin.,no
7,jun,313,admin.,no
1,jun,-453,blue-collar,no
2,jun,-267,unemployed,no
1,jun,1071,housemaid,no
1,jun,6025,blue-collar,no
4,jun,2020,retired,no
2,jun,626,blue-collar,no
2,jun,241,services,no
1,jun,-52,management,no
1,jun,1986,blue-collar,no
1,jun,202,technician,no
1,jun,472,services,no
1,jun,1937,unknown,no
5,jun,3062,self-employed,no
2,jun,76,services,no
1,jun,593,technician,no
1,jun,182,blue-collar,no
1,jun,722,student,no
2,jun,2674,self-employed,no
2,jun,2843,management,no
1,jun,2340,blue-collar,no
1,jun,-157,blue-collar,no
1,jun,1028,blue-collar,no
3,jun,52,retired,no
1,jun,7836,technician,no
2,jun,-309,retired,yes
2,jun,3374,services,no
2,jun,168,entrepreneur,no
2,jun,121,management,no
2,jun,2453,services,no
1,jun,940,technician,no
1,jun,613,admin.,no
2,jun,0,entrepreneur,no
2,jun,1403,blue-collar,no
2,jun,250,management,no
3,jun,-108,blue-collar,no
7,jun,7,technician,no
3,jun,4923,admin.,no
2,jun,20,management,no
2,jun,5736,entrepreneur,no
1,jun,-859,technician,no
1,jun,1782,blue-collar,no
2,jun,1331,blue-collar,no
2,jun,2228,unemployed,no
2,jun,435,admin.,no
1,jun,732,admin.,no
1,jun,299,admin.,no
10,jun,136,housemaid,no
2,jun,50,unknown,no
1,jun,0,entrepreneur,no
2,jun,2022,self-employed,no
18,jun,237,blue-collar,no
3,jun,625,blue-collar,yes
3,jun,377,technician,yes
3,jun,246,blue-collar,yes
2,jun,870,housemaid,no
6,jun,682,admin.,no
1,jun,61,blue-collar,yes
25,jun,-198,admin.,no
2,jun,148,technician,no
2,jun,923,management,no
2,jun,176,unemployed,no
2,jun,5700,unknown,no
4,jun,1473,blue-collar,no
7,jun,3388,technician,no
4,jun,1046,blue-collar,no
7,jun,-191,blue-collar,yes
28,jun,1686,blue-collar,no
5,jun,6053,technician,no
2,jun,2184,housemaid,no
3,jun,789,retired,no
9,jun,1115,management,no
2,jun,341,entrepreneur,no
5,jun,226,blue-collar,no
3,jun,2445,entrepreneur,no
2,jun,0,housemaid,no
2,jun,6835,technician,no
2,jun,4178,admin.,no
11,jun,1818,blue-collar,no
15,jun,208,blue-collar,no
2,jun,0,entrepreneur,no
2,jun,-19,blue-collar,no
2,jun,2685,entrepreneur,no
2,jun,1062,technician,no
2,jun,17,unemployed,no
3,jun,602,retired,no
2,jun,0,unemployed,no
3,jun,408,student,no
2,jun,2562,unemployed,no
4,jun,143,technician,no
3,jun,-1968,management,no
2,jun,610,technician,no
2,jun,89,management,no
2,jun,-141,blue-collar,no
5,jun,29,retired,no
11,jun,3054,blue-collar,no
4,jun,4064,housemaid,no
8,jun,887,admin.,no
2,jun,570,management,no
3,jun,5614,blue-collar,no
2,jun,912,blue-collar,no
5,jun,2266,unknown,no
12,jun,2830,admin.,no
5,jun,480,blue-collar,no
2,jun,438,unemployed,no
10,jun,-51,blue-collar,no
2,jun,4899,housemaid,no
7,jun,2868,retired,no
28,jun,103,blue-collar,no
2,jun,360,blue-collar,no
3,jun,1624,blue-collar,no
3,jun,52,technician,no
2,jun,2209,technician,no
3,jun,34,management,no
3,jun,1273,management,no
2,jun,37,admin.,no
10,jun,6955,retired,no
3,jun,490,management,no
5,jun,1860,services,no
3,jun,3135,entrepreneur,no
3,jun,67,management,no
2,jun,0,entrepreneur,no
5,jun,1173,self-employed,no
2,jun,2978,management,no
24,jun,1873,blue-collar,no
3,jun,4015,technician,no
3,jun,746,self-employed,no
2,jun,7,self-employed,no
3,jun,1002,entrepreneur,no
2,jun,337,blue-collar,no
3,jun,746,housemaid,no
3,jun,770,blue-collar,no
4,jun,662,housemaid,no
1,jun,1736,management,no
1,jun,847,blue-collar,no
1,jun,3494,technician,no
1,jun,-162,blue-collar,no
2,jun,519,unemployed,yes
1,jun,4,blue-collar,no
1,jun,0,entrepreneur,no
1,jun,3,entrepreneur,no
1,jun,1794,blue-collar,no
1,jun,806,retired,no
1,jun,0,technician,no
1,jun,0,technician,no
2,jun,683,technician,no
4,jun,1690,retired,yes
1,jun,2057,unemployed,no
1,jun,472,technician,no
2,jun,15477,blue-collar,no
1,jun,5320,management,yes
1,jun,261,technician,no
1,jun,250,self-employed,no
1,jun,1006,blue-collar,no
1,jun,0,technician,no
11,jun,443,technician,no
1,jun,1465,housemaid,no
3,jun,1054,management,no
2,jun,194,technician,no
1,jun,2135,unemployed,no
1,jun,522,services,yes
1,jun,1777,blue-collar,no
1,jun,279,unemployed,no
2,jun,0,housemaid,no
1,jun,4365,retired,no
1,jun,550,blue-collar,no
19,jun,224,blue-collar,no
1,jun,1119,blue-collar,no
1,jun,297,technician,no
1,jun,4994,housemaid,no
7,jun,-46,blue-collar,yes
1,jun,224,entrepreneur,no
1,jun,457,services,no
1,jun,1697,housemaid,no
1,jun,2269,retired,yes
2,jun,396,technician,yes
1,jun,0,unemployed,no
1,jun,2281,blue-collar,no
1,jun,0,entrepreneur,no
1,jun,9689,technician,no
1,jun,0,management,no
1,jun,-1746,management,no
1,jun,1517,unknown,no
4,jun,1545,management,no
1,jun,0,management,no
1,jun,165,admin.,no
3,jun,0,blue-collar,no
1,jun,61,unknown,no
1,jun,-254,services,no
4,jun,310,management,no
1,jun,3717,self-employed,no
2,jun,933,management,no
1,jun,347,self-employed,no
1,jun,24055,technician,no
2,jun,1917,self-employed,no
1,jun,2886,services,no
1,jun,-1137,admin.,no
1,jun,386,services,yes
1,jun,1604,unemployed,no
1,jun,584,admin.,no
1,jun,759,self-employed,no
1,jun,1,blue-collar,no
1,jun,5523,retired,no
1,jun,0,blue-collar,no
1,jun,468,unemployed,no
4,jun,0,technician,no
1,jun,5807,services,no
3,jun,179,services,no
18,jun,10984,blue-collar,no
22,jun,109,technician,no
1,jun,1463,self-employed,no
1,jun,1876,self-employed,no
1,jun,0,management,yes
3,jun,1038,unemployed,no
3,jun,9311,admin.,no
1,jun,0,admin.,no
2,jun,9103,management,yes
20,jun,457,blue-collar,no
2,jun,126,services,no
2,jun,0,blue-collar,no
1,jun,0,admin.,no
1,jun,0,entrepreneur,no
2,jun,923,blue-collar,no
8,jun,1355,management,no
1,jun,5,retired,no
1,jun,167,blue-collar,no
12,jun,1005,blue-collar,no
1,jun,14,blue-collar,no
2,jun,1735,services,no
1,jun,287,services,no
1,jun,0,management,no
1,jun,-206,blue-collar,no
3,jun,0,blue-collar,no
3,jun,878,retired,no
1,jun,-223,services,no
1,jun,1466,retired,no
3,jun,3164,management,no
1,jun,2400,management,no
4,jun,408,management,no
1,jun,0,technician,no
1,jun,2559,self-employed,no
2,jun,977,self-employed,no
2,jun,0,blue-collar,no
3,jun,27069,technician,no
3,jun,3260,management,no
2,jun,665,blue-collar,no
4,jun,296,housemaid,no
2,jun,0,unknown,no
2,jun,-48,admin.,no
2,jun,0,management,no
2,jun,0,technician,no
3,jun,-306,blue-collar,no
3,jun,43,blue-collar,no
2,jun,-771,management,no
5,jun,-215,technician,yes
2,jun,549,self-employed,no
3,jun,302,technician,no
2,jun,-494,services,no
5,jun,557,management,no
3,jun,5879,retired,no
2,jun,3045,management,no
3,jun,196,blue-collar,no
3,jun,1098,housemaid,no
17,jun,7123,blue-collar,no
3,jun,1500,blue-collar,no
2,jun,1295,retired,no
6,jun,672,admin.,no
4,jun,-322,student,no
2,jun,44,blue-collar,no
4,jun,1111,services,no
2,jun,470,admin.,no
2,jun,3975,retired,no
1,jun,348,technician,no
1,jun,908,blue-collar,yes
3,jun,4722,unknown,no
1,jun,506,admin.,no
3,jun,1694,technician,yes
1,jun,16,housemaid,no
1,jun,-9,admin.,no
2,jun,80,technician,no
8,jun,495,unemployed,no
1,jun,-92,management,yes
6,jun,-251,entrepreneur,no
6,jun,1393,entrepreneur,no
6,jun,1121,self-employed,no
2,jun,5,admin.,no
7,jun,1549,self-employed,no
4,jun,0,blue-collar,no
2,jun,293,services,no
4,jun,2067,blue-collar,no
5,jun,207,housemaid,no
25,jun,33,management,no
4,jun,475,blue-collar,no
4,jun,101,blue-collar,no
2,jun,188,blue-collar,yes
2,jun,0,management,no
6,jun,251,technician,no
2,jun,544,management,no
2,jun,515,services,no
3,jun,-319,self-employed,no
10,jun,2885,blue-collar,yes
2,jun,186,blue-collar,no
12,jun,490,blue-collar,no
3,jun,4168,blue-collar,no
2,jun,142,management,no
3,jun,9669,student,no
10,jun,954,housemaid,no
2,jun,127,housemaid,no
2,jun,2237,management,no
5,jun,3419,blue-collar,no
2,jun,-57,admin.,no
7,jun,0,technician,no
3,jun,2326,admin.,no
4,jun,2074,unknown,no
2,jun,396,unemployed,no
20,jun,2,blue-collar,no
2,jun,-107,self-employed,no
4,jun,1361,blue-collar,no
3,jun,10724,blue-collar,no
37,jun,2812,blue-collar,no
18,jun,177,management,no
3,jun,685,admin.,no
9,jun,904,management,no
3,jun,161,blue-collar,no
2,jun,12,blue-collar,no
5,jun,377,blue-collar,no
14,jun,0,services,no
10,jun,1313,blue-collar,no
4,jun,3728,technician,no
3,jun,79,blue-collar,no
5,jun,0,retired,no
4,jun,273,self-employed,no
5,jun,1241,housemaid,no
4,jun,1323,self-employed,no
12,jun,3876,blue-collar,no
3,jun,3643,blue-collar,no
5,jun,1557,admin.,no
2,jun,741,retired,no
13,jun,3832,blue-collar,no
26,jun,155,management,no
2,jun,5163,unemployed,no
2,jun,494,blue-collar,no
3,jun,1779,blue-collar,no
6,jun,1654,unemployed,no
3,jun,12186,management,no
18,jun,2206,technician,no
2,jun,0,management,no
11,jun,0,self-employed,no
3,jun,505,services,no
58,jun,126,technician,no
2,jun,911,services,no
4,jun,1113,technician,no
29,jun,0,blue-collar,no
14,jun,-498,admin.,no
22,jun,3394,technician,no
3,jun,3075,housemaid,no
27,jun,6859,technician,no
10,jun,0,blue-collar,no
3,jun,2820,management,no
3,jun,0,management,no
25,jun,13494,blue-collar,no
13,jun,258,services,no
3,jun,44,technician,no
6,jun,530,blue-collar,no
3,jun,1286,management,no
2,jun,258,technician,no
11,jun,4800,services,no
3,jun,974,management,no
18,jun,813,blue-collar,no
13,jun,760,services,no
4,jun,-265,management,no
2,jun,1498,blue-collar,no
4,jun,325,services,no
4,jun,118,unemployed,no
21,jun,1088,technician,no
3,jun,77,entrepreneur,no
2,jun,11,technician,no
4,jun,71,technician,no
5,jun,1168,technician,no
3,jun,2677,blue-collar,no
3,jun,0,technician,no
14,jun,-56,management,no
3,jun,39,unemployed,no
20,jun,649,blue-collar,no
4,jun,-214,blue-collar,no
3,jun,2515,management,no
12,jun,853,blue-collar,no
20,jun,57,blue-collar,no
9,jun,1483,services,no
9,jun,2166,retired,no
5,jun,1550,technician,no
5,jun,12276,admin.,no
4,jun,3556,management,no
5,jun,64,admin.,no
10,jun,1573,admin.,no
12,jun,280,retired,no
22,jun,-522,blue-collar,no
12,jun,3984,housemaid,no
3,jun,1876,blue-collar,no
8,jun,146,management,no
11,jun,-312,blue-collar,no
8,jun,0,entrepreneur,no
3,jun,1430,self-employed,no
21,jun,-297,management,no
4,jun,819,self-employed,no
3,jun,5052,blue-collar,no
5,jun,-59,blue-collar,no
5,jun,976,admin.,no
16,jun,0,unknown,no
2,jun,142,technician,no
10,jun,6209,management,no
7,jun,3253,housemaid,no
3,jun,0,services,yes
2,jun,-283,admin.,no
14,jun,188,housemaid,no
19,jun,985,admin.,no
2,jun,344,blue-collar,no
3,jun,3854,services,no
2,jun,0,entrepreneur,no
3,jun,456,entrepreneur,no
2,jun,947,services,yes
2,jun,6999,management,no
4,jun,-627,blue-collar,no
3,jun,3390,services,no
4,jun,4655,admin.,no
3,jun,625,management,no
5,jun,15,management,no
4,jun,5464,management,no
8,jun,3421,blue-collar,no
4,jun,1592,blue-collar,no
2,jun,213,technician,no
2,jun,740,blue-collar,yes
3,jun,-41,blue-collar,no
29,jun,671,blue-collar,no
2,jun,1539,services,no
3,jun,1855,entrepreneur,no
6,jun,241,retired,no
14,jun,1409,technician,no
3,jun,4777,management,no
4,jun,4601,management,no
3,jun,9246,technician,no
5,jun,1016,admin.,no
5,jun,356,services,no
2,jun,9716,housemaid,no
3,jun,655,management,yes
10,jun,2672,services,no
2,jun,1132,blue-collar,no
6,jun,6512,admin.,no
3,jun,765,services,no
14,jun,3,entrepreneur,no
5,jun,378,admin.,no
15,jun,537,entrepreneur,no
12,jun,2685,blue-collar,no
2,jun,651,management,no
3,jun,2814,blue-collar,no
3,jun,2765,technician,no
3,jun,449,admin.,no
7,jun,316,unknown,no
3,jun,142,admin.,no
4,jun,1062,services,no
8,jun,1588,entrepreneur,no
3,jun,553,blue-collar,no
5,jun,7318,technician,no
4,jun,166,admin.,no
4,jun,563,management,no
4,jun,-879,admin.,no
3,jun,3233,technician,no
12,jun,0,admin.,no
8,jun,3895,management,no
3,jun,0,services,no
7,jun,1069,management,no
11,jun,8403,blue-collar,no
2,jun,1601,admin.,no
2,jun,604,retired,no
12,jun,1276,housemaid,no
3,jun,455,blue-collar,no
7,jun,129,technician,no
13,jun,277,blue-collar,no
27,jun,1422,management,no
3,jun,1804,management,no
31,jun,209,blue-collar,no
7,jun,281,blue-collar,no
6,jun,797,retired,no
4,jun,322,services,no
3,jun,6138,technician,no
10,jun,682,self-employed,no
2,jun,4134,blue-collar,no
6,jun,643,blue-collar,no
4,jun,1577,admin.,no
3,jun,157,technician,no
4,jun,445,management,no
10,jun,867,management,yes
3,jun,1669,technician,no
10,jun,1147,technician,no
3,jun,5597,technician,no
4,jun,22,retired,no
3,jun,306,entrepreneur,no
12,jun,3166,housemaid,no
2,jun,-1049,admin.,no
7,jun,1400,retired,no
4,jun,0,management,no
9,jun,4,blue-collar,no
5,jun,-1002,blue-collar,no
6,jun,0,admin.,no
3,jun,1287,self-employed,no
3,jun,1794,retired,no
10,jun,2058,admin.,no
29,jun,1256,management,no
3,jun,-312,blue-collar,no
4,jun,324,retired,no
6,jun,480,blue-collar,no
14,jun,832,blue-collar,no
2,jun,1697,management,no
2,jun,10,admin.,no
13,jun,-106,services,no
8,jun,5,blue-collar,no
5,jun,5078,student,no
3,jun,1022,admin.,no
7,jun,6,blue-collar,no
7,jun,1021,entrepreneur,no
8,jun,2443,unknown,no
12,jun,153,blue-collar,no
3,jun,1126,retired,no
6,jun,1105,management,no
3,jun,3765,admin.,yes
2,jun,0,technician,no
3,jun,376,technician,no
3,jun,2980,technician,no
3,jun,536,management,no
5,jun,0,technician,no
13,jun,311,management,no
2,jun,2685,admin.,no
10,jun,-19,services,no
3,jun,901,management,no
5,jun,11285,unknown,no
10,jun,715,student,no
5,jun,455,technician,no
2,jun,827,technician,no
5,jun,622,housemaid,no
3,jun,1860,blue-collar,no
7,jun,786,management,no
3,jun,405,services,no
2,jun,996,management,no
4,jun,2968,management,no
5,jun,1750,self-employed,no
3,jun,1401,management,no
3,jun,4861,retired,no
15,jun,325,unknown,no
8,jun,2526,blue-collar,no
7,jun,-456,entrepreneur,no
4,jun,845,self-employed,no
12,jun,1315,services,no
3,jun,137,blue-collar,no
7,jun,703,blue-collar,no
3,jun,1033,blue-collar,no
6,jun,3129,blue-collar,no
6,jun,14902,admin.,no
2,jun,3190,admin.,no
4,jun,1515,services,no
6,jun,4,management,no
18,jun,1679,blue-collar,no
2,jun,961,admin.,no
3,jun,111,blue-collar,no
3,jun,703,blue-collar,no
3,jun,0,management,no
3,jun,278,blue-collar,no
3,jun,530,management,no
2,jun,548,services,no
3,jun,570,technician,no
6,jun,4684,blue-collar,no
3,jun,6298,management,no
7,jun,0,management,no
9,jun,4,services,no
6,jun,901,services,no
2,jun,1823,technician,no
3,jun,10786,management,no
10,jun,32,admin.,no
5,jun,83,blue-collar,no
2,jun,0,blue-collar,no
9,jun,3083,management,no
5,jun,1009,blue-collar,yes
8,jun,945,technician,no
7,jun,361,unknown,no
5,jun,-475,services,no
4,jun,728,self-employed,no
7,jun,13054,management,no
3,jun,-111,admin.,no
5,jun,1489,management,no
4,jun,0,management,no
3,jun,1231,blue-collar,no
33,jun,507,admin.,no
3,jun,4086,management,no
12,jun,1451,management,no
7,jun,21,technician,no
2,jun,6360,services,yes
3,jun,733,unemployed,no
3,jun,2031,management,no
5,jun,883,blue-collar,no
6,jun,525,blue-collar,no
6,jun,2561,blue-collar,no
2,jun,2394,technician,no
17,jun,3715,services,no
5,jun,4639,housemaid,no
5,jun,2944,blue-collar,no
3,jun,2155,technician,no
25,jun,2926,blue-collar,no
7,jun,1772,blue-collar,no
11,jun,1783,admin.,no
10,jun,387,blue-collar,no
7,jun,-190,management,no
4,jun,2270,technician,no
5,jun,122,technician,no
4,jun,-12,blue-collar,no
19,jun,1609,technician,no
4,jun,98,management,no
11,jun,1,blue-collar,no
6,jun,260,student,no
4,jun,0,management,no
4,jun,95,blue-collar,no
3,jun,2316,management,no
26,jun,-160,blue-collar,no
3,jun,738,technician,no
4,jun,1239,unknown,no
4,jun,1309,student,no
12,jun,45,blue-collar,no
2,jun,4,admin.,no
9,jun,1275,technician,no
7,jun,1269,management,no
4,jun,503,services,no
6,jun,247,admin.,no
7,jun,523,services,no
16,jun,94,blue-collar,no
2,jun,780,unemployed,no
3,jun,2276,blue-collar,no
4,jun,425,admin.,no
3,jun,2816,technician,no
4,jun,302,technician,no
2,jun,575,entrepreneur,no
8,jun,2508,unknown,no
18,jun,344,blue-collar,no
20,jun,-718,technician,no
16,jun,0,retired,no
3,jun,238,blue-collar,no
8,jun,904,student,no
3,jun,873,blue-collar,no
19,jun,1348,management,no
6,jun,-250,management,no
5,jun,67,admin.,no
24,jun,18,blue-collar,no
23,jun,-49,management,no
4,jun,-267,blue-collar,no
4,jun,3492,technician,no
5,jun,861,technician,no
4,jun,778,unknown,no
4,jun,1472,blue-collar,no
4,jun,-491,blue-collar,no
3,jun,5769,retired,no
2,jun,1377,self-employed,no
3,jun,2115,admin.,no
24,jun,-35,blue-collar,no
13,jun,-218,technician,no
3,jun,10236,technician,no
3,jun,2098,housemaid,no
8,jun,306,blue-collar,no
28,jun,3856,services,no
15,jun,1558,unemployed,no
8,jun,925,blue-collar,no
5,jun,0,blue-collar,no
2,jun,736,unemployed,no
2,jun,0,services,no
3,jun,274,retired,no
5,jun,1529,services,no
7,jun,866,management,no
11,jun,573,retired,no
2,jun,607,admin.,no
18,jun,-1613,management,no
2,jun,2657,blue-collar,no
2,jun,1237,blue-collar,no
2,jun,0,services,no
11,jun,17339,self-employed,no
9,jun,4846,unknown,no
4,jun,112,self-employed,no
4,jun,4145,unemployed,yes
2,jun,1661,blue-collar,no
2,jun,-27,blue-collar,yes
3,jun,-122,admin.,yes
5,jun,490,blue-collar,no
4,jun,4659,technician,no
3,jun,-350,blue-collar,no
2,jun,-580,blue-collar,no
2,jun,0,unemployed,no
3,jun,1363,blue-collar,no
2,jun,77,technician,no
4,jun,1420,retired,no
4,jun,2716,management,no
2,jun,149,management,yes
2,jun,1400,services,no
3,jun,940,management,no
2,jun,-1036,management,no
5,jun,1,technician,no
5,jun,360,self-employed,no
5,jun,350,blue-collar,no
5,jun,20,management,no
3,jun,5804,management,no
3,jun,341,housemaid,no
6,jun,56,blue-collar,no
3,jun,1046,management,no
3,jun,107,management,no
4,jun,2288,blue-collar,no
3,jun,1318,admin.,no
3,jun,1343,housemaid,no
2,jun,52,blue-collar,yes
3,jun,1197,technician,no
8,jun,0,housemaid,no
3,jun,3815,blue-collar,no
6,jun,8652,admin.,no
4,jun,21522,blue-collar,no
1,jun,0,entrepreneur,no
5,jun,214,blue-collar,no
1,jun,711,technician,no
1,jun,57,housemaid,no
1,jun,-91,technician,no
1,jun,-253,blue-collar,no
2,jun,25,services,no
1,jun,-94,management,no
1,jun,2592,blue-collar,no
1,jun,1,technician,no
1,jun,-468,retired,no
2,jun,37,retired,no
1,jun,-1136,services,no
1,jun,1,admin.,no
1,jun,80,technician,no
